V3,V4,V7,V10,V11,V12,V14,V16,V17,V18
-0.9372940553822724,0.10893688166086743,0.11266793996148236,0.1474897867611871,1.1043351206085033,1.3020583019759409,0.5679217818524206,-0.03661227119059038,-0.949958460670077,0.4466659499780753
0.9360631493613436,-1.2787152612793335,0.5937036707785031,-0.17283673457881785,1.4135908937687063,-0.479797500910439,-1.1751760013424053,1.9495490473100792,0.43731062814201543,-0.9864425841226885
-0.7947834736012417,0.1733610344121379,0.049590977355884636,0.21758080417615416,0.6548506678546269,0.900702892272346,0.5378995382467768,0.16444026577600404,-0.694726760446489,-0.3834570778995444
0.46154586803632425,-0.13427185788431503,-0.6263343534556809,0.8059798688828487,-1.0205446391547925,-0.5058740422421556,-0.79722737731414,0.06559697811375043,1.0780262316176639,-0.6517418367392845
-0.8647578625775725,-1.8211992566425113,1.130005987961104,-1.2356424739519976,-1.1962061001455306,0.7117509109358509,0.5521009502494864,-0.44026540587850976,-0.5727662430144397,-0.9197884946597479
-1.5826817303810365,-0.8283686119247505,0.16293810722747307,-1.1118516235621834,0.06812144396843431,-0.15242753937345768,-0.2878373545005547,0.12896887102956675,0.6085312997157891,0.7685588831333682
0.010184537706990439,0.36319834804161083,-0.12602622331055927,-0.25126224855843426,-1.6411508008299431,0.1496489123323459,-0.18178444907097263,-0.07477209222623972,-0.2799071251104441,-0.8538374731169339
-1.1844912058166253,0.29060371712908595,0.09950119630818921,-0.32202491909475445,-0.8608000676948836,-0.42773248661138213,-0.6879905741578943,0.46800028576846164,0.5568522423173337,-0.1625683419287117
-1.230839441540138,0.245031491306145,0.1342091033693272,-0.2898879285624993,1.0164177961129843,0.6250859263817032,-0.5655048782135149,0.5267294037231081,0.068431991501097,1.242709944510292
-0.1734027682432415,-0.9458895879237801,1.7261899162663288,-0.861101212851557,0.039836892257269496,-0.21382833887110964,0.6304569970402042,0.8199087470310646,-1.4758530848650628,0.8979317305109722
-1.7913809969607934,0.8029042209625594,0.45500810752488213,-0.18109646989508793,0.2949917712204169,0.5684901693511653,-0.9816873201457887,0.28433906611465304,0.4212116165222315,0.9682658381916269
0.6620925146533537,0.389304633590302,-0.3876604073292804,-0.2846212044965062,0.9530025406477659,1.014587016229544,-0.18910070218463193,0.13075942813235036,-0.017470715262283876,-0.10775981734747259
0.6964782310292438,-0.40688993840624693,-0.5317763557465838,-1.4076382009736257,0.9338149795590873,-0.9885478533019135,1.1029183057976304,-0.9410827201360543,0.9329871434530149,-0.17829546399996377
0.6537101778804348,1.9359343541822585,-0.16765923728157753,0.4103633774316655,-0.27954627758156825,0.008904790640170381,0.1536349295506017,-0.41718253344807776,0.5818041139834919,-1.8875977268901598
-0.3665982036447479,0.24068901392346614,-0.9775843760734303,-0.3488118955112045,0.4498472898822687,0.22714131399086906,-1.5761015549156832,1.8985625975042348,-0.2518394828408069,2.073976267012906
0.208754420991577,0.5005433304249413,0.09680385111442562,-0.2715465862468965,0.010998133603718218,0.48331123022386424,-0.39743772340331446,0.5228914059796442,-0.03941535424686017,-0.4258312889544343
0.9958441362592791,0.7632697847493306,0.178075870177239,-0.18830738458596386,1.0572037795370246,0.4016994322644184,0.500067114953333,-1.3201909996297774,0.7294205650940414,-0.639560510591408
-0.28851685758248286,-0.22454142957145548,0.1849229627289538,0.5460496925659507,0.7689974357513994,0.9165314885932175,0.16105848973229733,-1.6945263182445653,-0.09785160602143166,1.4234550157086643
0.3551341268311012,0.3674418084169524,-0.03141593393351236,0.0950449108157967,1.4632277741652187,1.0953223044404816,0.4419358657835664,0.5680459362794911,-0.8032700117275643,-0.06672314468937489
1.201813581377244,1.705299814069925,1.0282109989624042,-0.048320069134044755,0.3255051855945356,-3.0328875073058073,-0.5650503406778545,0.1721547319078787,1.4455443017094813,0.3897931246215404
0.7980529531149221,0.634533574118361,-0.6158264153520091,-0.16623516725881982,-1.045867814859676,-0.5801554819096054,-0.028906818050606874,0.2909450435022507,-0.08121538391738292,-0.001552343751967479
1.1797847216592794,-1.3334801885226657,0.01482660150179601,1.1380266216112727,1.243607445055039,0.04039787888660526,-0.7895134895608883,-0.8926963933331785,0.5494104582422819,0.1621304968361082
0.703685611499987,0.29713448577016627,0.8733885423051404,-0.100656592072222,1.243563214695411,0.20047948182276168,0.847154685234127,-0.24659830583177778,-0.11842019540392255,0.04282877850056781
0.1358601360132705,0.9791959640780737,-0.6310815751880503,-0.6959016583940129,0.8679959895056417,1.5012758129163932,1.544418443545079,-0.3038811293779524,1.0917200566254113,-0.08816223930094141
-0.8692702356474279,-1.5170543114543023,-0.49277201099323426,-0.1599465981945046,0.3341509344903841,1.0769248843214398,0.09295039515181752,-2.1611648739382785,-0.1623050926580366,1.7087354418952472
0.8389513015518705,1.2134498501157511,-0.608505449777118,-0.17733903765960787,0.4039748989283299,0.615318435124989,-0.11303175864145215,-1.0356445419683402,0.8487383284418237,-0.7909351258804672
-1.169743515064891,0.2817096842078748,0.12970403183854637,-0.33757318766475786,-0.745562452547012,-0.06058869019231828,-0.8331757402159944,0.4300347722793447,0.5100786268613713,-0.2650980209352576
-0.1146216739302281,-0.6156491630215472,0.7741816224730405,-0.38931962223200395,-1.5386638982606993,0.0024578676157989404,-0.0059146745762357214,0.1601877293362018,-0.8551425243032333,-0.6018122666312768
-0.6337359343536972,-0.05838432533912256,0.28416598808183763,-0.8268291873676098,0.850184882995612,-0.15378444860741344,-0.019422068575121767,0.5095885729322062,0.5399099072552025,1.6188836645117424
-0.7903269091472349,-2.7797579825422876,-2.9462384027221993,-0.28340935662219535,-0.24173291664666058,1.6959413116138775,0.520695890545955,-1.7983420694890728,1.613938087767075,0.028445200427274026
-0.7864598020017921,-0.05528125271729351,-0.15475904031037543,0.5649152613275993,-0.8293032727706273,0.8853721407154078,-0.2450744307401616,-2.7372100080313655,0.2947159767267144,0.9332269828228597
-0.07196959876508538,-0.13653154239473278,0.15396877741262166,-0.23584732479708573,-0.8071243058337927,0.3718532739668794,0.09412868276241698,0.4937104722820202,-0.7207117172060178,-0.5581415289118106
0.2881290112144921,-1.0626481468838571,-0.4692476620544116,-0.7884821015063429,1.5883438872326092,0.8297517634246057,0.5818394350607529,-0.33033638929379056,-0.22451298410390202,0.39793854464390654
-0.47509514484668763,-0.33001197420336004,-0.6615867669390045,-0.05506589742764638,1.3495978365715966,1.211427753432323,0.12677860547933092,-0.07230143235960385,-0.07924762663678728,-1.1061393282907173
0.4547065765262402,-0.2423056692368739,0.15869671617466474,-0.3192158196169606,-0.07071053542246736,-0.1424407712809912,0.8316980746177388,1.0397445017984268,-0.9959880953522788,0.8300265860012217
0.7820858566590648,0.6258493770550805,0.3733836057645559,-0.6563910494302545,-0.23444764327043663,1.0927812393069336,0.12810609575737134,-0.35751228670250423,0.08946597955550617,-0.6831501867989297
-1.5534380347960328,-0.28460318429708636,0.3142464542726431,0.8328391304456352,-1.3918330750202372,-0.4118096696496207,0.5348179099586925,-2.2748748634932596,0.08807983824897159,0.8972842022664673
0.7004303674875201,-1.2200308312102288,0.6244207050222575,0.6844148921058245,-0.6239230028718455,-0.4927379492875658,-0.3440811700106377,-1.4521414196422,-0.422835982761877,1.091631299991891
-0.21778015680324206,0.44533341871767,-0.7070058408277468,-0.44450894690344017,-0.2862186000991226,-0.017935538348836,-1.4810237777422066,1.135482458611106,0.4570197105409331,0.6618737810425601
0.2940450345286691,0.7925848416002897,0.9363642875395405,-0.39049183678095356,1.1741877171562227,0.6456685233439196,0.9468871661677578,0.06367010987646417,-0.26815716527169836,0.8105514811828015
0.6222401258608884,-0.2521451294730664,0.6281608129724433,-0.5299327503403717,-0.4880342725835816,-0.20602312922180177,0.17208718118845936,-0.5288435408381285,-0.027466007804697882,-0.10713835642201866
-0.8560197975459134,0.41691202826359003,0.2727278047856265,-0.3302171841048486,0.23149710999710893,-2.53929103993641,2.31558653087622,-0.2723456175066447,0.3917504157482711,-0.20143108357671846
0.9033901906047438,0.13338260267684277,-0.6515012631765136,-0.9253843285401759,-2.3542661027569216,-0.37532164798307316,-0.010781122756360863,1.2219932315443318,-1.1780593778193387,0.8607381306280416
-1.9269225947323616,0.5793788030102786,1.7016580052437702,2.278972227156916,-0.6333227331461366,-0.12570815757604226,-1.0978167810708725,-0.003965844958003407,-1.006432133477997,-1.2825146452378104
0.03444906969864218,-0.24634938318746868,-0.2748022565870088,0.6203977241294335,2.4009052460766345,1.2462205068423888,0.6391597049305526,-2.9116400613387112,1.186833176151159,-1.2735398275258052
0.03821671867476239,-1.7630885222218384,-0.7935898858789306,1.027658292778265,0.21466347980090517,-0.7667325083345532,-0.041657571188930646,-0.08432144221285663,0.32480752810138164,0.8675857225633795
0.052102554550820676,-0.06403022303161361,0.14735637290629056,-0.10343817099658144,1.460057073708639,1.2592169908110824,0.29692983454349836,-0.16465994654953858,-0.11358605841738889,-0.53909239407876
-0.021438358920141915,-1.0755850029461558,-1.3865723506044016,1.4412843452347888,0.5045423946599998,0.5770241956607011,-1.0246403566438413,0.15798068381815905,-0.13070574915212793,0.8731414814124201
-0.41859375816644045,0.5142390923777317,1.3190188763612483,0.5856767565140397,0.6503103332479616,0.49916240630959857,0.7377596963007004,-0.848491599274817,-0.732823366049136,0.39679470003196926
0.19126803242461637,0.787526247579484,0.8525699888072517,-0.4192156572507971,-0.6500870330124807,0.38335601419255316,0.5185162977116402,-1.076090207123406,0.6245866525064575,-0.6531512238469149
1.476009368364744,-0.8766948700670127,0.5223426874491377,-0.7064982926656115,-0.6396772322006433,-0.12721305494444549,-0.44620869781394445,0.6824928367291465,-1.0275570543139516,0.014029420906621898
0.3246561973493717,0.4607679855854129,0.010084031493161246,-0.03888998672531839,-0.3524754600341307,-0.07453354572757465,0.425697317095922,0.3921748190677957,-0.4446377303517859,-0.5249821387731582
0.4680521447903187,0.6333889178252101,-0.09087901596243689,-0.05094247361294018,1.363047181313706,0.5270044245601749,0.4860599661636582,0.9320824552291059,-0.7853949318378799,0.6443815566807093
-0.78625212558309,-1.2209208781961167,-0.8054963511149879,0.6535541556014347,-0.2409872402247897,-0.25189161902315804,0.24787367940978358,-1.067588599915491,-0.6831676400677377,1.6009893675070679
0.0694797758126399,-0.46524693913196097,-0.5070638555162305,0.6175541317398565,0.8739960008910811,-0.627955731309666,0.25374024359421865,0.9395959202067438,0.6461247000889724,-1.5685604820442267
-0.5793234357556994,2.7373245407398152,0.3918839163046014,1.358841273534712,-1.2621857653916426,-0.5213900529570983,0.5350547379921352,0.7245532482125582,-0.7351189130833818,-0.849435201942838
-0.22362530506264963,-1.1075070803859757,-0.04003278390002411,-0.6428951507108807,1.0571527953772004,-2.844976098774093,-0.22740166118656627,0.2658935977777208,0.9999465494366894,1.2982067437180695
-1.4228766243458912,0.6602881342555311,0.3909859981800675,0.37987980949389255,-0.15629291032378362,0.8175970525802448,0.6105170054062555,-0.26149744871704106,-0.944819303172021,0.19573742721241416
0.5501734723244758,0.8299978225654707,-0.02203371957733148,-0.10850927265198879,0.35646852226447173,1.1368364131271012,0.015420126628140714,-0.1397967068702408,-0.2537713377617418,-0.9569352863176784
-0.020602133240959712,-1.0571140919158075,-1.5523787511371963,1.301110595655287,-1.2949149582433137,-0.6803796109370981,-1.1578912450058014,0.3195027943979294,-0.011614877358763816,0.9298406076600971
0.1678367852506449,0.7753096025340586,0.060429863965936984,0.0005498534373105123,-0.32505260339943515,-0.21779769274818014,0.6284878915307691,-0.22776900691321364,-0.11400933262977982,-0.5834506114522985
0.49843701257258294,1.9298238711984823,0.706447669993171,0.3673858446949955,0.5785192839197135,1.0057259094853825,0.3842976998687592,2.605777050169221,-1.5921176512589017,0.6216127895002216
-0.37574511528505117,-0.3373824161786365,-0.6232470602011551,0.8350890706191669,0.39312341701205517,1.0393581539220953,-0.1688547816097162,-0.8888670229973105,-0.8319085790413897,1.6912910602965454
0.3961659422388673,-0.05485999385226,0.36131475353870607,-0.7174091218213298,-0.8529502886685305,0.5617600022402576,-0.46356830409693706,0.7818323752157844,-0.24822276319529607,0.0020366422118187036
-2.0398308321872363,0.2602133164677977,1.0858630168265675,-0.018716475457370048,-1.7275361104367535,-0.2383619018052783,0.988531171660044,-0.7922008777698151,-0.5350536645474957,-0.12943157845729414
-0.8793804153209517,0.14590861856252602,1.2734949098653092,-0.23008466116450235,0.6099467793570886,0.4706430573930791,-1.2682279397435219,-0.022835248415434054,0.4230832359141304,0.8857766271573884
-1.865526811455985,-0.4040280458688984,0.7675627804670836,0.8383369553411596,1.0437970342227363,-0.08362592969406465,0.8443745968865322,0.27455447136574007,0.49741275400549706,-1.5065883954510213
-1.646377188392416,0.3897497917908279,0.10902395623745674,-0.9983093210598272,1.4374683918387772,0.9354781794714666,-1.9424186908251952,-0.489511233806919,2.373858133095299,-0.239098310462335
-0.5927899041721274,-0.4085593466132099,-0.5903429931079187,0.6654645940171642,0.13806276244249874,1.4123808858504963,-0.30199525798898075,-1.0525858727739341,-1.122631225336001,2.047622122836989
1.4833333633166228,0.6324105210296967,0.004825459387129291,-0.13353312744551654,1.5117198165875647,0.7281185724983074,0.17694545354702182,0.20806663545812257,-0.35535538531064886,0.7054073806821254
-0.913749514580713,-0.8407484988841679,1.051270313557773,-0.37536405282821,-1.0771407880947568,0.04934534822089478,0.971556287666307,-0.6442693967846452,-0.3101278122364943,-0.4650354540350787
1.0422636569406467,-0.3546549245366382,0.3251663708467316,-0.36477536078157363,1.2852096417440873,-0.14581226707050537,0.7224516110683744,0.4861016803116413,-0.5639230171120417,-0.2902408567728678
0.35317257031010835,1.8169606605650046,-0.11932843594525698,0.5220192998864093,-1.920155071228936,-1.0988402289137766,0.23331464990097486,0.7005497123927124,-0.5159069542900443,-0.20359206232886337
-0.11812876749081537,-0.4630710083976693,-0.6091869043456427,0.2147887392850921,-1.0195399405706458,-2.2467698707876824,-0.9795523895708932,2.2455822967176573,1.0024948687964181,-0.3557832054907951
0.11340525149846382,-0.39735969102531576,-0.3509967661894026,0.7174143298046335,1.1827973429780616,-0.3041712906603415,0.23456123995703404,0.813992184275755,0.5973706010742269,-1.3162151366389685
1.6751856943713115,0.43947427030814296,0.6175811283879861,-0.4528516099630486,-1.0615834631824026,0.10085769388906204,-1.0362534970199702,-0.6321058931288335,-0.3104401168859839,-0.4319557210644499
0.47098218718615653,-1.6707361718443134,-0.11704430158978506,-2.0272271490806553,-1.2591116379167413,1.224583468064259,0.26036307692538824,-0.3530334963120543,-0.06287835044291656,0.006741724347921431
0.3864163669799947,-0.3668043987441974,0.3232346201145097,-0.43510030931861365,0.27405063564893234,0.7879311051863624,0.6227082944769112,0.47404938874820257,-0.6290971264956565,0.12010957880360723
-1.163086826745885,-1.1639222406590115,0.4440738002743544,0.028503846430628917,0.27078445309600446,-0.23033156522185735,-1.1573426566635159,0.11923562021448111,0.26400460855290225,-0.5179818571199847
0.5068183761494387,1.1108185612528718,-0.16853196029269243,-0.1328694371778662,-0.5275990220777896,0.08112152316717697,0.12434495222116185,-0.8087779094965628,0.5339547852053975,-0.9694989181275818
1.444660661441424,1.0922116396979755,-0.058322850219259585,0.05508262727149646,1.3826002131079622,0.9849621610864749,0.051647338699636905,-1.374745670571151,0.4867859953174303,-0.3134937217029691
0.17156459413449127,-0.4239443054202254,0.7868535254467202,-0.3738839709721088,-0.9814310145242804,-0.04857715690219125,0.18968722000513752,-0.13039594114539055,-0.42532896872315845,-0.9231839963810853
0.06399629448630934,-0.09559459326282464,0.41603274684209,-0.3850948853158274,0.22214349101746766,0.21284379199524356,0.91587499984845,0.5954967755758319,-0.7885586652310503,0.6635515649832576
0.7268841510080476,0.14628915761303493,0.6013963758161238,-0.6526671097831565,0.8305088993202264,0.8180610021483568,0.5042872313142661,-0.24830612364968127,-0.05837487353316559,-0.44156275410506196
-5.3398284561286715,-1.3475512764240547,-4.145184123348312,1.2460485395703342,-3.2503030603939207,1.7856111515624842,3.7796925148595295,3.541345306621629,2.9329242282944783,1.4558268423085647
0.6157721984675569,-1.006292821766542,0.9118816606073541,-0.8409780199073883,-0.19441840666282376,0.23594663285292078,0.3208666837340088,0.6430480800561953,-1.3124333739417051,0.08727810956388768
-0.8940527204846509,-0.11604608612399277,0.2997466128940074,-0.8675393751581142,-0.7006776793138613,0.6954254767937851,-0.5606962909875076,0.26647562229473687,0.754238884581694,0.7663901690049769
0.7144603221199057,0.8293312564682647,-0.2799785510923719,-0.08083548083676216,0.13183403964666976,0.44761788367782507,0.16269032404081968,0.11854554243769148,-0.25948076210999765,-0.610334818256222
-1.9498091066565741,-0.4032634239680174,-0.3400856594947898,-0.3206269941450193,0.3213266693447075,0.18314122578686834,-0.6254928418854256,0.20517799949230597,0.5580762296787954,-0.5963984129505285
0.6639618281504767,2.0776889783260044,-0.020807362262863418,0.543222486752132,-1.4170449940850323,-0.3440670012773239,0.4713245981280819,-0.0587877247561966,0.3556047306205675,0.0025434073462077835
0.11513851250319015,0.010366256812368276,-1.3794480339746606,-0.4220619522461594,0.08561840622951744,-2.6836506174244974,-1.2684646566860167,1.6109960475846978,2.475287126887221,-0.2767305744024024
-2.943679677848673,-1.1057777962233526,-1.065173673782192,3.705813902463845,-1.0806552720325797,0.4080902957462206,1.412950824649531,0.5112268274123727,-0.37765619179078347,1.3554184012847013
0.339918359998202,-0.732454521471419,0.9350768764145908,-1.5350586419546766,-1.355685239327839,0.10436380553661939,-1.6932396124369562,0.33094955346376315,0.34013820097685166,0.19388749830242036
-0.7673989766598132,0.16502113728442355,0.09511131771806819,0.20737504697160292,0.7651844615015343,1.3680973401168752,0.33945367077882643,0.17733667176256135,-0.8194795680675949,-0.4176958253412881
-1.09236518446349,-0.4024117858607517,0.6247804948251062,-0.8993025090095889,0.20465209300007572,0.06068549757898387,-0.26593995684504007,0.40634806641548454,0.5432474184146712,0.742131281619462
0.477583112302895,0.012777536056391516,0.10814148714330413,0.11257974182132116,-0.5664383037599907,0.10139742127642826,0.4167598513397888,0.39535036920916405,-0.23678645839674275,-0.3931921942042223
-0.2176056931052628,2.5004915801898706,0.993705930714256,-0.09966638929471831,-0.2558369091377402,-0.31867559977422405,-2.9787458570982834,1.5591295923308826,1.7008852344667191,0.40614833079293705
0.2275418387448246,-0.09428205885426108,-0.02781784511361272,-0.09926857554620841,1.9251504523291856,1.2772780705887359,0.47180387866789986,0.05419738779679215,-0.21410892575603635,-0.856587256349164
-0.6128264023868307,0.5475627247426779,1.287714027381934,0.510009583270749,-0.10641454151588887,-0.4090107157983236,0.8254487504386043,-1.4555541897670559,0.18004679830576825,0.8050016363262743
-0.494750359436722,-0.9855682064240361,-0.4896108473699356,1.4548006394964312,-1.3687706865907707,0.4805937104043474,-0.32725156953555246,0.20467896502715036,-0.3220402279775735,0.281843848635912
-0.8769389039199662,-0.8227405792789473,1.1856818729534755,-0.15254109693984735,-1.5411099010195008,-0.28043721867214344,0.773060108686182,-0.5010811271307447,-0.6984313431477227,-0.18559192655571197
1.003010013777976,0.35183671038078373,0.07383150489344645,-0.3316338027695605,0.7575184749902901,0.6917493860431436,-0.015561845245008017,-0.19749284661609656,-0.013434287448110383,0.07639829966091484
-2.7814368517928774,-2.2465709742387268,-3.027714984880352,4.307018605920597,-0.21331025198591855,0.8355354396122878,-0.19892417162871104,1.3065839016829597,-0.855665377706009,0.27784964637435916
0.2952100935048357,-0.9388361808108042,0.8729609505921894,0.09407493953027384,1.9118358165343812,-2.947745584837279,1.555265353171965,0.8737953968498217,0.8607567850360317,-0.9236213088579615
0.1881920939147513,-0.0879326474358856,-0.23133256080866801,-0.3186540978864642,0.878987898436723,1.113931506113782,0.15606394801289314,-1.1626895616373836,0.9674677666977749,-3.0612446398267164
-0.2173054961500907,0.44652767454135395,-0.5985718859514075,-0.5002821321964097,-0.1878566054063716,-2.151293571790577,1.2793361587858405,0.11481888796866102,0.19902330189845563,0.7289261736587326
1.2242831290368235,-0.4564862744235522,0.3072321947909746,-0.3769790403146195,0.34033864575959444,-0.1790244897795073,0.19483346410392635,0.215701865552437,-0.7588893428926526,0.8112817990557191
1.3313471026726398,3.073985024071763,-0.19214345899845992,1.2263515332412425,0.5382569748103307,0.01803540398920917,0.1897693003870822,-0.7423050515663336,0.8291109103178673,-1.045129627429586
1.4922009760861024,0.9768116905858794,-0.32728393947425743,-0.24023804391881645,0.8372725359555592,0.43888508374552637,0.3911205866497972,0.10296610674743899,0.03523741874770484,1.297852805328931
-0.8680195479163706,-0.6336879491047614,-0.18932309095938077,0.7693250649941681,-0.41454800516921764,0.0507001043752274,-0.23186505193582183,0.8947490133165394,0.125005548066925,-1.820514266317677
-0.09362642936882903,-0.3917259153536565,-0.4781174824111049,0.21551838524007114,1.3488733461738907,-0.25718361345437074,-1.0634821063329882,1.3117269286394275,1.4780030424744295,-1.2050188490978393
1.3575312504697437,-0.4670820549375244,0.15077656146002172,-1.0035077500250464,-1.0983294930802636,0.17540040826013803,-0.6420742479531151,0.037885734595493104,-0.12063883926831183,-0.5567108175888602
-0.7323955745288165,-1.163841122177782,-0.8821717749140935,1.613633490663906,0.16968804725119194,-0.5590375604600021,-0.09976062584636651,-0.30229878238931,0.16065831128107305,0.6809059681746803
1.1082502231749638,-1.1313012237286666,-0.25845819559248984,1.1474507570563748,-0.40155959337954095,-0.7145312568415724,-0.6684727152424464,-0.6891999107069846,0.7071838827238993,0.07820982000959428
-1.0792653001146886,-0.4329761470897781,-0.7963810337044941,-1.8615195185324247,0.741794474397216,1.0310244711026273,0.81883145810161,2.207702000600443,1.2194127563163377,0.9244121173751262
0.35368426045302753,-0.5044882668941357,-0.6035366704429433,0.7446056000530297,0.8609104102808474,0.4427001237045778,0.12037394229280232,-0.8572588912965083,-0.5987155100607158,2.014337312314457
-0.3852578332810104,-0.6756905753981416,-0.8835602274421837,0.8288531396104979,0.32046305243170353,-0.5702473038543054,0.002118222348473131,1.896070793074698,-0.26223508025792713,-0.8267424482120148
-0.4247642216321098,-0.2668774898085744,0.7028322198484519,-0.31368337514175715,0.5119601154412996,1.0372127747646724,0.9839599508022985,-0.8403167636241355,-0.009866357761853715,0.08041645608054432
-0.5965359169822398,-0.4002123515932111,-0.2689185964025207,-1.0126936504951236,0.8134321045622227,0.8498261483670843,-1.189609404417426,0.5505362434675347,1.0168522687539914,0.6669411263076382
-0.8943926113989721,0.1435566248060679,-0.2641793897947511,-0.3366458626150605,0.7900801227874356,-2.3978602488111074,2.0645431829101324,-0.2524535493554818,0.36999217299010817,0.8883055839711315
-1.4319559265153916,0.4546735081200673,0.4137654650761116,-0.9155886859277279,-0.6383792317120787,0.11100489183498961,-1.4013271557419185,0.11189918579605086,1.2252934665114734,0.22219366830153559
0.47253115651783684,0.4059732756983176,-0.19519883303955976,0.03105595371972831,1.7946329958522267,1.1774653722777764,0.3911241582039181,0.2825935867581064,-0.44294051294408177,-0.36382514591912407
-0.014598450722166782,-0.4821124934884006,-0.49897046523051486,0.1758084993190294,-0.20736485396205628,-1.036163614033274,-1.0731566282102947,1.6016942167168748,1.2785906075058049,-1.6730988426475062
-0.48996540304753655,0.8802001938173719,0.7169385321335732,-0.4241452907625082,-2.0877565839310854,0.2641768982702959,0.5461377279747942,-0.1744146475207268,-0.07693666130516169,0.34232634303416704
-0.05436358426110264,0.8404744881591335,0.4376148282882066,0.15323166985154876,1.832414859390387,1.4790490301620631,0.6822504167740618,-0.4086737160644201,-0.3205987720164871,-0.5782235046240295
0.427580602043866,1.237691178325161,-1.1756495961955766,-0.15614839889688714,-1.4251337176615457,1.1254651476966362,0.2911052752722012,-1.468692594866439,2.277113691875176,-1.2262254870006846
0.12673579663658519,0.5406980267939576,0.6343054147973626,0.492202597424309,-0.28024489727993324,0.858363062745851,-0.21362912999132044,-0.5957447481497873,-0.3677857151045023,0.2569993491774741
-0.40965668436379793,0.12603574739720777,-0.3944872346284232,-0.008622568368329957,-1.0569447035398003,0.22338852299219086,-0.0730843888284689,0.6094905789986247,-0.7438750272060253,-0.4277211186070978
-8.23098696426538,6.876403671177141,-17.768578020594337,-10.29726907943861,9.1553477680898,-13.14226598445786,-10.612279519157077,-11.526224855860761,-20.6891360687692,-9.613194319627961
-0.39565180243940834,0.5268337185781651,-0.31740462310728634,0.858696387910611,0.4013310445517819,1.5652952465801422,-0.2422936640084948,-1.4919747845186753,-0.6097153529873053,1.3987560901204796
-0.004091430705060693,-0.4820573617098043,-0.5235952151215766,0.4169737545982348,-1.7252329873771646,-0.26975770298705315,-0.36137464207929737,-1.4198619730804478,-0.13451048556337494,1.0952512679922097
-0.3816053992646833,-0.522185265355388,0.6701357270079097,-0.5124709013328075,0.7201340850318496,0.4475572590061196,-0.9060574815234053,0.6499545660827962,0.03782086093530939,0.36692445814360786
0.569891253788121,0.7073773766820551,-0.5680828063413288,-0.021580569127249812,-0.06898243195866453,0.7171307417982452,-0.1948832267729422,0.6759926641448002,-1.030255131130888,0.953968450467669
-1.3551479390306114,0.3612162469062931,0.6447039535860086,-0.005013910871444709,-1.0113272136576772,-0.0585159047422032,0.8554085995283204,-0.9494138430941749,-0.09434598029688833,-0.5369953109889334
-0.08549385683231925,0.8008527252738225,0.44123404786673676,-0.7476632468812057,1.2370115432248499,1.1763521747230457,0.06279057730700298,-0.34454365445086776,0.5903501862042733,-0.8972968876191041
1.43114578689366,-1.2953791713865799,0.23989296840738963,0.38987729033822055,1.489645102920748,-0.4194035176778531,-0.19777169741484274,1.6139773531736517,-0.27262040018265343,-1.3012151236755065
1.3726706197482241,0.3517310566834655,-0.6661070480459554,-0.2659676647456704,1.2795423229648595,0.7543667067807273,0.34720928028626047,0.38131978472093025,0.042268736861191744,1.0452291373509155
-0.32461570095185793,-0.25484917456564316,1.1310503245515044,-0.7152566093115653,1.0179832985559985,-1.7442092762929973,1.4358704587293958,-1.681401274655669,1.751427812420981,-3.012902210526293
1.1857538438758553,-0.2532383899474242,-0.4082739225271242,0.2727986112371823,1.458147063479849,-1.1222669591657908,0.352683381271789,0.6671226494641901,1.125117083894948,-0.8964376543133414
1.0216003843846784,1.2721029585633308,0.3161828209072416,-0.09646925238032299,-0.48195428172088295,0.3852942834101323,0.00918398938495964,-1.7051178908866644,1.0140148449479776,-0.7719173642359274
-1.9552618338143772,-0.917072140795623,-2.542868557458102,-0.8863164798003507,0.1467982990574674,2.539015876027396,3.0418204398305733,1.6532176957891898,1.1761427084314535,-0.1872269045600627
-0.6037314304703395,2.478403385245496,0.06731846655429803,1.4818722731425968,0.030625018849586825,-0.011501586705478774,0.6101339558386122,1.268129119249562,-1.257307401262697,-0.16505591601178177
-0.32695333865872245,-0.518996551568254,0.40819684321181776,-0.11704239556585293,-0.15251092243611367,-0.16888521677285281,0.5884065318897528,0.21631205915800655,-0.8269190698925128,0.10731365040913078
0.677466032520205,-0.046517631360558774,-0.7416007963696036,-0.2318365844984547,1.5164450073133184,1.0372016431718984,-0.02525948574668549,-0.05539657659013828,0.11443946085235802,-0.5795560019482194
1.226105410946198,-1.564743149367607,-1.2422425239401909,0.536635728535377,-0.20872310241120595,-1.153613831081729,-0.2222132869980248,0.19889009521368753,0.4471575740109273,1.224409338465183
0.9023636956567085,-0.09961418203061939,0.5858523995263811,-0.29549568397314135,-0.7674524209674708,-0.011267651204635248,0.03742361377653911,0.37336451872197374,-0.7066010785320804,-0.2835512175907234
0.3553932068946531,-0.765128928404148,-0.6487732939834762,-1.3863817992360647,1.7821893654665344,2.26001069948872,-0.3612831347652405,-2.4723401028065166,1.6816156732783303,-1.9291467193359129
-2.1919557814306514,-0.33228830579119395,-0.2084595049979412,-0.8907677022830155,0.30717288888913175,0.27165357846338145,-1.3973408431219485,-0.02022777539995664,1.317727007822452,0.0008299061436783953
-0.5258349026118574,-1.2530273445818396,-1.1093072909722368,1.4923079691800774,0.2722539308246215,0.10681624431695824,-0.5900106047577237,0.1633670570113304,-0.19125728325258962,0.5994703472193137
